feature,label
0.254382499427974,1
0.4301995829231966,0
0.043151935002434305,1
0.3514627795646519,1
0.48173791477031513,0
0.5433468017715555,0
0.25464597192249805,1
0.6876351283419103,1
0.6742555010933895,1
0.978505967222494,1
0.29694364645275195,1
0.4140661298100611,0
0.13680319248758765,0
0.5602812085216404,0
0.23096316207486467,0
0.047350053591037056,1
0.4080328128378494,1
0.7696089510716245,0
0.28896396383550027,1
0.729673641749625,1
0.6202225730166381,1
0.47056911366252807,0
0.31275958699516704,0
0.6504446456136163,1
0.10174393857141739,0
0.6753180631708753,0
0.3489520070295651,1
0.3650495186624063,0
0.8402773745729617,1
0.7130499086082325,1
0.1263801750927518,0
0.9122433405414342,0
0.3616924215579177,0
0.40685379652969034,1
0.4080328383147416,1
0.9861572332318682,0
0.961599162418198,1
0.32106269160762824,0
0.2729218185577099,1
0.331561418609983,1
0.9136698237026909,0
0.05538380704871715,0
0.28726067334136063,0
0.9522465283480805,0
0.3405504480931214,1
0.970980857442331,0
0.566945312348059,0
0.7481885293242205,1
0.35198783195779704,1
0.7683301772277454,1
0.2964113818612385,0
0.5551831551096449,1
0.767205783039039,1
0.53297137600884,1
0.1551183087522432,1
0.7372210754865187,1
0.6470916892645512,1
0.5677148696059511,1
0.6016363059147264,1
0.7901484142465378,0
